Article Title,URL,Revision ID,Quality Score Pred,City,State
"Bunker Hill Village, Texas","https://en.wikipedia.org/wiki/Bunker_Hill_Village,_Texas",1165537630,GA,Bunker Hill Village,Texas
"Edgecliff Village, Texas","https://en.wikipedia.org/wiki/Edgecliff_Village,_Texas",1170081057,Start,Edgecliff Village,Texas
"Columbus, Texas","https://en.wikipedia.org/wiki/Columbus,_Texas",1166205819,C,Columbus,Texas
"Howe, Texas","https://en.wikipedia.org/wiki/Howe,_Texas",1178261067,C,Howe,Texas
"Taylor Lake Village, Texas","https://en.wikipedia.org/wiki/Taylor_Lake_Village,_Texas",1165903751,C,Taylor Lake Village,Texas
"Cockrell Hill, Texas","https://en.wikipedia.org/wiki/Cockrell_Hill,_Texas",1169402405,GA,Cockrell Hill,Texas
"Laguna Vista, Texas","https://en.wikipedia.org/wiki/Laguna_Vista,_Texas",1166182772,C,Laguna Vista,Texas
"Shenandoah, Texas","https://en.wikipedia.org/wiki/Shenandoah,_Texas",1165901559,GA,Shenandoah,Texas
"San Diego, Texas","https://en.wikipedia.org/wiki/San_Diego,_Texas",1165900722,C,San Diego,Texas
"Eastland, Texas","https://en.wikipedia.org/wiki/Eastland,_Texas",1179537606,C,Eastland,Texas
"Cotulla, Texas","https://en.wikipedia.org/wiki/Cotulla,_Texas",1165645337,C,Cotulla,Texas
"Shavano Park, Texas","https://en.wikipedia.org/wiki/Shavano_Park,_Texas",1168578015,GA,Shavano Park,Texas
"Groesbeck, Texas","https://en.wikipedia.org/wiki/Groesbeck,_Texas",1177604950,C,Groesbeck,Texas
"West Columbia, Texas","https://en.wikipedia.org/wiki/West_Columbia,_Texas",1179982708,C,West Columbia,Texas
"Ballinger, Texas","https://en.wikipedia.org/wiki/Ballinger,_Texas",1176668558,C,Ballinger,Texas
"Winnsboro, Texas","https://en.wikipedia.org/wiki/Winnsboro,_Texas",1167807405,C,Winnsboro,Texas
"Sweeny, Texas","https://en.wikipedia.org/wiki/Sweeny,_Texas",1170484183,C,Sweeny,Texas
"Clifton, Texas","https://en.wikipedia.org/wiki/Clifton,_Texas",1178967843,GA,Clifton,Texas
"Caddo Mills, Texas","https://en.wikipedia.org/wiki/Caddo_Mills,_Texas",1178614122,Start,Caddo Mills,Texas
"Llano, Texas","https://en.wikipedia.org/wiki/Llano,_Texas",1174188564,C,Llano,Texas
"Chandler, Texas","https://en.wikipedia.org/wiki/Chandler,_Texas",1179451008,GA,Chandler,Texas
"Reno, Lamar County, Texas","https://en.wikipedia.org/wiki/Reno,_Lamar_County,_Texas",1165899452,C,"Reno, Lamar County",Texas
"Teague, Texas","https://en.wikipedia.org/wiki/Teague,_Texas",1175726595,GA,Teague,Texas
"Eagle Lake, Texas","https://en.wikipedia.org/wiki/Eagle_Lake,_Texas",1165647519,GA,Eagle Lake,Texas
"Dublin, Texas","https://en.wikipedia.org/wiki/Dublin,_Texas",1175724635,C,Dublin,Texas
"Kenedy, Texas","https://en.wikipedia.org/wiki/Kenedy,_Texas",1165752001,GA,Kenedy,Texas
"West Orange, Texas","https://en.wikipedia.org/wiki/West_Orange,_Texas",1165907199,C,West Orange,Texas
"Jarrell, Texas","https://en.wikipedia.org/wiki/Jarrell,_Texas",1173048062,GA,Jarrell,Texas
"Haslet, Texas","https://en.wikipedia.org/wiki/Haslet,_Texas",1165749385,C,Haslet,Texas
"Crane, Texas","https://en.wikipedia.org/wiki/Crane,_Texas",1177998377,C,Crane,Texas
"Magnolia, Texas","https://en.wikipedia.org/wiki/Magnolia,_Texas",1170004824,GA,Magnolia,Texas
"Dilley, Texas","https://en.wikipedia.org/wiki/Dilley,_Texas",1165646910,C,Dilley,Texas
"Hideaway, Texas","https://en.wikipedia.org/wiki/Hideaway,_Texas",1174560744,Start,Hideaway,Texas
"Reno, Parker County, Texas","https://en.wikipedia.org/wiki/Reno,_Parker_County,_Texas",1165899454,Start,"Reno, Parker County",Texas
"Port Aransas, Texas","https://en.wikipedia.org/wiki/Port_Aransas,_Texas",1179750176,B,Port Aransas,Texas
"Annetta, Texas","https://en.wikipedia.org/wiki/Annetta,_Texas",1170687858,Start,Annetta,Texas
"West Lake Hills, Texas","https://en.wikipedia.org/wiki/West_Lake_Hills,_Texas",1165907168,GA,West Lake Hills,Texas
"Beach City, Texas","https://en.wikipedia.org/wiki/Beach_City,_Texas",1165508729,C,Beach City,Texas
"Grand Saline, Texas","https://en.wikipedia.org/wiki/Grand_Saline,_Texas",1174713049,C,Grand Saline,Texas
"Onalaska, Texas","https://en.wikipedia.org/wiki/Onalaska,_Texas",1167403394,GA,Onalaska,Texas
"Early, Texas","https://en.wikipedia.org/wiki/Early,_Texas",1176176276,GA,Early,Texas
"Presidio, Texas","https://en.wikipedia.org/wiki/Presidio,_Texas",1175817938,C,Presidio,Texas
"Henrietta, Texas","https://en.wikipedia.org/wiki/Henrietta,_Texas",1165749755,C,Henrietta,Texas
"Combes, Texas","https://en.wikipedia.org/wiki/Combes,_Texas",1166018515,GA,Combes,Texas
"DeCordova, Texas","https://en.wikipedia.org/wiki/DeCordova,_Texas",1175539256,C,DeCordova,Texas
"Nocona, Texas","https://en.wikipedia.org/wiki/Nocona,_Texas",1165895615,C,Nocona,Texas
"San Saba, Texas","https://en.wikipedia.org/wiki/San_Saba,_Texas",1178495008,C,San Saba,Texas
"Waller, Texas","https://en.wikipedia.org/wiki/Waller,_Texas",1165906500,C,Waller,Texas
"Karnes City, Texas","https://en.wikipedia.org/wiki/Karnes_City,_Texas",1165751879,GA,Karnes City,Texas
"Bishop, Texas","https://en.wikipedia.org/wiki/Bishop,_Texas",1169899039,C,Bishop,Texas
"Hollywood Park, Texas","https://en.wikipedia.org/wiki/Hollywood_Park,_Texas",1174473256,GA,Hollywood Park,Texas
"Needville, Texas","https://en.wikipedia.org/wiki/Needville,_Texas",1172777931,GA,Needville,Texas
"Spearman, Texas","https://en.wikipedia.org/wiki/Spearman,_Texas",1179721306,C,Spearman,Texas
"Castroville, Texas","https://en.wikipedia.org/wiki/Castroville,_Texas",1174858510,C,Castroville,Texas
"Double Oak, Texas","https://en.wikipedia.org/wiki/Double_Oak,_Texas",1166067017,GA,Double Oak,Texas
"Haskell, Texas","https://en.wikipedia.org/wiki/Haskell,_Texas",1172524931,C,Haskell,Texas
"Piney Point Village, Texas","https://en.wikipedia.org/wiki/Piney_Point_Village,_Texas",1173864753,GA,Piney Point Village,Texas
"Cactus, Texas","https://en.wikipedia.org/wiki/Cactus,_Texas",1179799409,C,Cactus,Texas
"Lytle, Texas","https://en.wikipedia.org/wiki/Lytle,_Texas",1165891712,GA,Lytle,Texas
"La Villa, Texas","https://en.wikipedia.org/wiki/La_Villa,_Texas",1165752553,C,La Villa,Texas
"Olney, Texas","https://en.wikipedia.org/wiki/Olney,_Texas",1175663844,C,Olney,Texas
"Oak Ridge North, Texas","https://en.wikipedia.org/wiki/Oak_Ridge_North,_Texas",1165896192,GA,Oak Ridge North,Texas
"El Lago, Texas","https://en.wikipedia.org/wiki/El_Lago,_Texas",1165647958,GA,El Lago,Texas
"Hackberry, Texas","https://en.wikipedia.org/wiki/Hackberry,_Texas",1171740926,C,Hackberry,Texas
"Poteet, Texas","https://en.wikipedia.org/wiki/Poteet,_Texas",1165898576,C,Poteet,Texas
"Shady Shores, Texas","https://en.wikipedia.org/wiki/Shady_Shores,_Texas",1166231061,C,Shady Shores,Texas
"Shallowater, Texas","https://en.wikipedia.org/wiki/Shallowater,_Texas",1173122821,C,Shallowater,Texas
"Stamford, Texas","https://en.wikipedia.org/wiki/Stamford,_Texas",1176225646,GA,Stamford,Texas
"Fairfield, Texas","https://en.wikipedia.org/wiki/Fairfield,_Texas",1165746603,GA,Fairfield,Texas
"Ferris, Texas","https://en.wikipedia.org/wiki/Ferris,_Texas",1165746876,GA,Ferris,Texas
"Wimberley, Texas","https://en.wikipedia.org/wiki/Wimberley,_Texas",1157208499,C,Wimberley,Texas
"Hamilton, Texas","https://en.wikipedia.org/wiki/Hamilton,_Texas",1178795238,C,Hamilton,Texas
"Talty, Texas","https://en.wikipedia.org/wiki/Talty,_Texas",1174902369,Start,Talty,Texas
"Taft, Texas","https://en.wikipedia.org/wiki/Taft,_Texas",1165903626,C,Taft,Texas
"Rancho Viejo, Texas","https://en.wikipedia.org/wiki/Rancho_Viejo,_Texas",1166229574,C,Rancho Viejo,Texas
"Brazoria, Texas","https://en.wikipedia.org/wiki/Brazoria,_Texas",1165536898,GA,Brazoria,Texas
"Clarksville, Texas","https://en.wikipedia.org/wiki/Clarksville,_Texas",1165680882,GA,Clarksville,Texas
"Glen Rose, Texas","https://en.wikipedia.org/wiki/Glen_Rose,_Texas",1175396360,GA,Glen Rose,Texas
"Van, Texas","https://en.wikipedia.org/wiki/Van,_Texas",1174679171,C,Van,Texas
"Abernathy, Texas","https://en.wikipedia.org/wiki/Abernathy,_Texas",1173124534,C,Abernathy,Texas
"Vinton, Texas","https://en.wikipedia.org/wiki/Vinton,_Texas",1176590692,GA,Vinton,Texas
"Pottsboro, Texas","https://en.wikipedia.org/wiki/Pottsboro,_Texas",1166229316,GA,Pottsboro,Texas
"Refugio, Texas","https://en.wikipedia.org/wiki/Refugio,_Texas",1159466030,C,Refugio,Texas
"Big Lake, Texas","https://en.wikipedia.org/wiki/Big_Lake,_Texas",1178053664,C,Big Lake,Texas
"Hallettsville, Texas","https://en.wikipedia.org/wiki/Hallettsville,_Texas",1175282633,GA,Hallettsville,Texas
"Troy, Texas","https://en.wikipedia.org/wiki/Troy,_Texas",1165904924,GA,Troy,Texas
"Schulenburg, Texas","https://en.wikipedia.org/wiki/Schulenburg,_Texas",1172780240,C,Schulenburg,Texas
"Balcones Heights, Texas","https://en.wikipedia.org/wiki/Balcones_Heights,_Texas",1165508265,GA,Balcones Heights,Texas
"Edcouch, Texas","https://en.wikipedia.org/wiki/Edcouch,_Texas",1165647746,GA,Edcouch,Texas
"Godley, Texas","https://en.wikipedia.org/wiki/Godley,_Texas",1175251632,C,Godley,Texas
"Stanton, Texas","https://en.wikipedia.org/wiki/Stanton,_Texas",1176927086,C,Stanton,Texas
"Westworth Village, Texas","https://en.wikipedia.org/wiki/Westworth_Village,_Texas",1170085919,C,Westworth Village,Texas
"Floydada, Texas","https://en.wikipedia.org/wiki/Floydada,_Texas",1165747029,GA,Floydada,Texas
"Palmhurst, Texas","https://en.wikipedia.org/wiki/Palmhurst,_Texas",1165897106,GA,Palmhurst,Texas
"Ponder, Texas","https://en.wikipedia.org/wiki/Ponder,_Texas",1171695592,C,Ponder,Texas
"Seymour, Texas","https://en.wikipedia.org/wiki/Seymour,_Texas",1148670671,GA,Seymour,Texas
"West, Texas","https://en.wikipedia.org/wiki/West,_Texas",1178818248,GA,West,Texas
"Jonestown, Texas","https://en.wikipedia.org/wiki/Jonestown,_Texas",1165751317,C,Jonestown,Texas
"Escobares, Texas","https://en.wikipedia.org/wiki/Escobares,_Texas",1165650802,C,Escobares,Texas
"Hudson Oaks, Texas","https://en.wikipedia.org/wiki/Hudson_Oaks,_Texas",1170712687,C,Hudson Oaks,Texas
"Mount Vernon, Texas","https://en.wikipedia.org/wiki/Mount_Vernon,_Texas",1177625741,GA,Mount Vernon,Texas
"Panorama Village, Texas","https://en.wikipedia.org/wiki/Panorama_Village,_Texas",1165897146,GA,Panorama Village,Texas
"Junction, Texas","https://en.wikipedia.org/wiki/Junction,_Texas",1165751403,GA,Junction,Texas
"Daingerfield, Texas","https://en.wikipedia.org/wiki/Daingerfield,_Texas",1167272034,Start,Daingerfield,Texas
"Pantego, Texas","https://en.wikipedia.org/wiki/Pantego,_Texas",1169967833,GA,Pantego,Texas
"Hooks, Texas","https://en.wikipedia.org/wiki/Hooks,_Texas",1166623026,GA,Hooks,Texas
"Palmer, Texas","https://en.wikipedia.org/wiki/Palmer,_Texas",1166210874,C,Palmer,Texas
"Combine, Texas","https://en.wikipedia.org/wiki/Combine,_Texas",1165644957,GA,Combine,Texas
"El Cenizo, Texas","https://en.wikipedia.org/wiki/El_Cenizo,_Texas",1165647935,C,El Cenizo,Texas
"Montgomery, Texas","https://en.wikipedia.org/wiki/Montgomery,_Texas",1173233899,GA,Montgomery,Texas
"The Hills, Texas","https://en.wikipedia.org/wiki/The_Hills,_Texas",1179072254,GA,The Hills,Texas
"Merkel, Texas","https://en.wikipedia.org/wiki/Merkel,_Texas",1176456245,C,Merkel,Texas
"Premont, Texas","https://en.wikipedia.org/wiki/Premont,_Texas",1175334314,GA,Premont,Texas
"Pelican Bay, Texas","https://en.wikipedia.org/wiki/Pelican_Bay,_Texas",1170112123,C,Pelican Bay,Texas
"Trinity, Texas","https://en.wikipedia.org/wiki/Trinity,_Texas",1165904873,GA,Trinity,Texas
"Woodville, Texas","https://en.wikipedia.org/wiki/Woodville,_Texas",1171221739,GA,Woodville,Texas
"Tahoka, Texas","https://en.wikipedia.org/wiki/Tahoka,_Texas",1174355462,C,Tahoka,Texas
"Santa Rosa, Texas","https://en.wikipedia.org/wiki/Santa_Rosa,_Texas",1166230700,GA,Santa Rosa,Texas
"Salado, Texas","https://en.wikipedia.org/wiki/Salado,_Texas",1167666805,C,Salado,Texas
"Gunter, Texas","https://en.wikipedia.org/wiki/Gunter,_Texas",1175602405,C,Gunter,Texas
"Freer, Texas","https://en.wikipedia.org/wiki/Freer,_Texas",1165747422,C,Freer,Texas
"Sonora, Texas","https://en.wikipedia.org/wiki/Sonora,_Texas",1165902106,C,Sonora,Texas
"Nixon, Texas","https://en.wikipedia.org/wiki/Nixon,_Texas",1170363561,GA,Nixon,Texas
"Panhandle, Texas","https://en.wikipedia.org/wiki/Panhandle,_Texas",1166210894,GA,Panhandle,Texas
"Blue Mound, Texas","https://en.wikipedia.org/wiki/Blue_Mound,_Texas",1170210504,C,Blue Mound,Texas
"Winters, Texas","https://en.wikipedia.org/wiki/Winters,_Texas",1176667481,C,Winters,Texas
"Hedwig Village, Texas","https://en.wikipedia.org/wiki/Hedwig_Village,_Texas",1165749670,GA,Hedwig Village,Texas
"De Leon, Texas","https://en.wikipedia.org/wiki/De_Leon,_Texas",1175844535,C,De Leon,Texas
"St. Hedwig, Texas","https://en.wikipedia.org/wiki/St._Hedwig,_Texas",1171061542,C,St. Hedwig,Texas
"Anson, Texas","https://en.wikipedia.org/wiki/Anson,_Texas",1176545112,C,Anson,Texas
"Overton, Texas","https://en.wikipedia.org/wiki/Overton,_Texas",1161411765,C,Overton,Texas
"Electra, Texas","https://en.wikipedia.org/wiki/Electra,_Texas",1176125034,GA,Electra,Texas
"Ranger, Texas","https://en.wikipedia.org/wiki/Ranger,_Texas",1176013290,GA,Ranger,Texas
"Dalworthington Gardens, Texas","https://en.wikipedia.org/wiki/Dalworthington_Gardens,_Texas",1175327603,GA,Dalworthington Gardens,Texas
"Elmendorf, Texas","https://en.wikipedia.org/wiki/Elmendorf,_Texas",1165650586,C,Elmendorf,Texas
"Odem, Texas","https://en.wikipedia.org/wiki/Odem,_Texas",1175222341,C,Odem,Texas
"Quanah, Texas","https://en.wikipedia.org/wiki/Quanah,_Texas",1178117588,C,Quanah,Texas
"East Bernard, Texas","https://en.wikipedia.org/wiki/East_Bernard,_Texas",1165647599,GA,East Bernard,Texas
"Malakoff, Texas","https://en.wikipedia.org/wiki/Malakoff,_Texas",1165891873,GA,Malakoff,Texas
"Tool, Texas","https://en.wikipedia.org/wiki/Tool,_Texas",1179442171,GA,Tool,Texas
"Lyford, Texas","https://en.wikipedia.org/wiki/Lyford,_Texas",1165891655,C,Lyford,Texas
"Arcola, Texas","https://en.wikipedia.org/wiki/Arcola,_Texas",1165507433,C,Arcola,Texas
"Briarcliff, Texas","https://en.wikipedia.org/wiki/Briarcliff,_Texas",1179050060,GA,Briarcliff,Texas
"Canadian, Texas","https://en.wikipedia.org/wiki/Canadian,_Texas",1179689400,GA,Canadian,Texas
"Pinehurst, Orange County, Texas","https://en.wikipedia.org/wiki/Pinehurst,_Orange_County,_Texas",1165897885,Start,"Pinehurst, Orange County",Texas
"Seagraves, Texas","https://en.wikipedia.org/wiki/Seagraves,_Texas",1176980035,C,Seagraves,Texas
"Rio Hondo, Texas","https://en.wikipedia.org/wiki/Rio_Hondo,_Texas",1165899741,GA,Rio Hondo,Texas
"Shiner, Texas","https://en.wikipedia.org/wiki/Shiner,_Texas",1174387381,C,Shiner,Texas
"Olmos Park, Texas","https://en.wikipedia.org/wiki/Olmos_Park,_Texas",1179104759,C,Olmos Park,Texas
"George West, Texas","https://en.wikipedia.org/wiki/George_West,_Texas",1165747842,C,George West,Texas
"Kountze, Texas","https://en.wikipedia.org/wiki/Kountze,_Texas",1167298410,GA,Kountze,Texas
"Mason, Texas","https://en.wikipedia.org/wiki/Mason,_Texas",1166371849,C,Mason,Texas
"Idalou, Texas","https://en.wikipedia.org/wiki/Idalou,_Texas",1173124728,C,Idalou,Texas
"Roman Forest, Texas","https://en.wikipedia.org/wiki/Roman_Forest,_Texas",1166230207,GA,Roman Forest,Texas
"Weimar, Texas","https://en.wikipedia.org/wiki/Weimar,_Texas",1169072200,GA,Weimar,Texas
"Troup, Texas","https://en.wikipedia.org/wiki/Troup,_Texas",1173206460,GA,Troup,Texas
"Whitney, Texas","https://en.wikipedia.org/wiki/Whitney,_Texas",1165907561,GA,Whitney,Texas
"South Padre Island, Texas","https://en.wikipedia.org/wiki/South_Padre_Island,_Texas",1176323933,GA,South Padre Island,Texas
"Leonard, Texas","https://en.wikipedia.org/wiki/Leonard,_Texas",1165889993,C,Leonard,Texas
"Huntington, Texas","https://en.wikipedia.org/wiki/Huntington,_Texas",1165750645,GA,Huntington,Texas
"Italy, Texas","https://en.wikipedia.org/wiki/Italy,_Texas",1175087995,C,Italy,Texas
"Memphis, Texas","https://en.wikipedia.org/wiki/Memphis,_Texas",1179788545,C,Memphis,Texas
"Bertram, Texas","https://en.wikipedia.org/wiki/Bertram,_Texas",1165536038,C,Bertram,Texas
"Hale Center, Texas","https://en.wikipedia.org/wiki/Hale_Center,_Texas",1165748997,C,Hale Center,Texas
"Copper Canyon, Texas","https://en.wikipedia.org/wiki/Copper_Canyon,_Texas",1171787683,C,Copper Canyon,Texas
"Kirbyville, Texas","https://en.wikipedia.org/wiki/Kirbyville,_Texas",1165752305,C,Kirbyville,Texas
"Collinsville, Texas","https://en.wikipedia.org/wiki/Collinsville,_Texas",1166018444,GA,Collinsville,Texas
"Little River-Academy, Texas","https://en.wikipedia.org/wiki/Little_River-Academy,_Texas",1165891082,C,Little River-Academy,Texas
"Ganado, Texas","https://en.wikipedia.org/wiki/Ganado,_Texas",1165747641,C,Ganado,Texas
"Shepherd, Texas","https://en.wikipedia.org/wiki/Shepherd,_Texas",1165901561,C,Shepherd,Texas
"Quitman, Texas","https://en.wikipedia.org/wiki/Quitman,_Texas",1170860731,GA,Quitman,Texas
"Cooper, Texas","https://en.wikipedia.org/wiki/Cooper,_Texas",1169080537,FA,Cooper,Texas
"West Tawakoni, Texas","https://en.wikipedia.org/wiki/West_Tawakoni,_Texas",1165907238,C,West Tawakoni,Texas
"Krugerville, Texas","https://en.wikipedia.org/wiki/Krugerville,_Texas",1171981215,Start,Krugerville,Texas
"Stratford, Texas","https://en.wikipedia.org/wiki/Stratford,_Texas",1179722675,C,Stratford,Texas
"Anahuac, Texas","https://en.wikipedia.org/wiki/Anahuac,_Texas",1175944712,C,Anahuac,Texas
"Jones Creek, Texas","https://en.wikipedia.org/wiki/Jones_Creek,_Texas",1167287209,GA,Jones Creek,Texas
"Cross Roads, Texas","https://en.wikipedia.org/wiki/Cross_Roads,_Texas",1171781294,C,Cross Roads,Texas
"Clarendon, Texas","https://en.wikipedia.org/wiki/Clarendon,_Texas",1179709490,GA,Clarendon,Texas
"Olton, Texas","https://en.wikipedia.org/wiki/Olton,_Texas",1165896592,C,Olton,Texas
"Waskom, Texas","https://en.wikipedia.org/wiki/Waskom,_Texas",1177964608,GA,Waskom,Texas
"Van Horn, Texas","https://en.wikipedia.org/wiki/Van_Horn,_Texas",1177256617,C,Van Horn,Texas
"Poth, Texas","https://en.wikipedia.org/wiki/Poth,_Texas",1166229302,GA,Poth,Texas
"Grandview, Texas","https://en.wikipedia.org/wiki/Grandview,_Texas",1165748466,C,Grandview,Texas
"Cresson, Texas","https://en.wikipedia.org/wiki/Cresson,_Texas",1170712416,C,Cresson,Texas
"Meadowlakes, Texas","https://en.wikipedia.org/wiki/Meadowlakes,_Texas",1179077580,C,Meadowlakes,Texas
"Albany, Texas","https://en.wikipedia.org/wiki/Albany,_Texas",1169788396,C,Albany,Texas
"San Augustine, Texas","https://en.wikipedia.org/wiki/San_Augustine,_Texas",1165900709,C,San Augustine,Texas
"Blanco, Texas","https://en.wikipedia.org/wiki/Blanco,_Texas",1172338813,C,Blanco,Texas
"Beverly Hills, Texas","https://en.wikipedia.org/wiki/Beverly_Hills,_Texas",1165536073,C,Beverly Hills,Texas
"Splendora, Texas","https://en.wikipedia.org/wiki/Splendora,_Texas",1165902438,GA,Splendora,Texas
"Eden, Texas","https://en.wikipedia.org/wiki/Eden,_Texas",1178229758,GA,Eden,Texas
"Woodcreek, Texas","https://en.wikipedia.org/wiki/Woodcreek,_Texas",1165908347,GA,Woodcreek,Texas
"Jefferson, Texas","https://en.wikipedia.org/wiki/Jefferson,_Texas",1173522360,GA,Jefferson,Texas
"Hamlin, Texas","https://en.wikipedia.org/wiki/Hamlin,_Texas",1176588083,GA,Hamlin,Texas
"Mart, Texas","https://en.wikipedia.org/wiki/Mart,_Texas",1165892471,C,Mart,Texas
"Southside Place, Texas","https://en.wikipedia.org/wiki/Southside_Place,_Texas",1165902340,GA,Southside Place,Texas
"Ingram, Texas","https://en.wikipedia.org/wiki/Ingram,_Texas",1169255783,C,Ingram,Texas
"Wellington, Texas","https://en.wikipedia.org/wiki/Wellington,_Texas",1179702126,GA,Wellington,Texas
"Johnson City, Texas","https://en.wikipedia.org/wiki/Johnson_City,_Texas",1167316118,C,Johnson City,Texas
"Buffalo, Texas","https://en.wikipedia.org/wiki/Buffalo,_Texas",1179981594,C,Buffalo,Texas
"Sour Lake, Texas","https://en.wikipedia.org/wiki/Sour_Lake,_Texas",1165902118,C,Sour Lake,Texas
"Fritch, Texas","https://en.wikipedia.org/wiki/Fritch,_Texas",1179802892,C,Fritch,Texas
"Runaway Bay, Texas","https://en.wikipedia.org/wiki/Runaway_Bay,_Texas",1165900437,C,Runaway Bay,Texas
"Linden, Texas","https://en.wikipedia.org/wiki/Linden,_Texas",1179936972,C,Linden,Texas
"Whitewright, Texas","https://en.wikipedia.org/wiki/Whitewright,_Texas",1165907554,C,Whitewright,Texas
"Patton Village, Texas","https://en.wikipedia.org/wiki/Patton_Village,_Texas",1165897352,GA,Patton Village,Texas
"Somerset, Texas","https://en.wikipedia.org/wiki/Somerset,_Texas",1165902070,C,Somerset,Texas
"Rhome, Texas","https://en.wikipedia.org/wiki/Rhome,_Texas",1165899544,Start,Rhome,Texas
"Bartonville, Texas","https://en.wikipedia.org/wiki/Bartonville,_Texas",1166015095,GA,Bartonville,Texas
"Kemah, Texas","https://en.wikipedia.org/wiki/Kemah,_Texas",1165751970,GA,Kemah,Texas
"Yorktown, Texas","https://en.wikipedia.org/wiki/Yorktown,_Texas",1179383665,C,Yorktown,Texas
"Westlake, Texas","https://en.wikipedia.org/wiki/Westlake,_Texas",1176098083,C,Westlake,Texas
"Lorena, Texas","https://en.wikipedia.org/wiki/Lorena,_Texas",1165891350,GA,Lorena,Texas
"Itasca, Texas","https://en.wikipedia.org/wiki/Itasca,_Texas",1179115687,C,Itasca,Texas
"Honey Grove, Texas","https://en.wikipedia.org/wiki/Honey_Grove,_Texas",1165750324,C,Honey Grove,Texas
"Bayou Vista, Texas","https://en.wikipedia.org/wiki/Bayou_Vista,_Texas",1165508712,C,Bayou Vista,Texas
"Uhland, Texas","https://en.wikipedia.org/wiki/Uhland,_Texas",1165905099,C,Uhland,Texas
"Goldthwaite, Texas","https://en.wikipedia.org/wiki/Goldthwaite,_Texas",1178572181,GA,Goldthwaite,Texas
"McCamey, Texas","https://en.wikipedia.org/wiki/McCamey,_Texas",1178045195,GA,McCamey,Texas
"Gregory, Texas","https://en.wikipedia.org/wiki/Gregory,_Texas",1177977196,C,Gregory,Texas
"Franklin, Texas","https://en.wikipedia.org/wiki/Franklin,_Texas",1179283923,C,Franklin,Texas
"Marfa, Texas","https://en.wikipedia.org/wiki/Marfa,_Texas",1179789551,C,Marfa,Texas
"Shamrock, Texas","https://en.wikipedia.org/wiki/Shamrock,_Texas",1179691847,C,Shamrock,Texas
"Lowry Crossing, Texas","https://en.wikipedia.org/wiki/Lowry_Crossing,_Texas",1171576431,Start,Lowry Crossing,Texas
"Sunray, Texas","https://en.wikipedia.org/wiki/Sunray,_Texas",1179801127,C,Sunray,Texas
"Morton, Texas","https://en.wikipedia.org/wiki/Morton,_Texas",1172887211,GA,Morton,Texas
"Edgewood, Texas","https://en.wikipedia.org/wiki/Edgewood,_Texas",1177957122,C,Edgewood,Texas
"Goliad, Texas","https://en.wikipedia.org/wiki/Goliad,_Texas",1167895844,GA,Goliad,Texas
"Danbury, Texas","https://en.wikipedia.org/wiki/Danbury,_Texas",1165646052,C,Danbury,Texas
"Bovina, Texas","https://en.wikipedia.org/wiki/Bovina,_Texas",1165536708,C,Bovina,Texas
"Oak Leaf, Texas","https://en.wikipedia.org/wiki/Oak_Leaf,_Texas",1175161338,Start,Oak Leaf,Texas
"Muenster, Texas","https://en.wikipedia.org/wiki/Muenster,_Texas",1165894702,C,Muenster,Texas
"Stinnett, Texas","https://en.wikipedia.org/wiki/Stinnett,_Texas",1179804692,GA,Stinnett,Texas
"Bartlett, Texas","https://en.wikipedia.org/wiki/Bartlett,_Texas",1165508509,C,Bartlett,Texas
"Lakeside, Tarrant County, Texas","https://en.wikipedia.org/wiki/Lakeside,_Tarrant_County,_Texas",1169967959,Start,"Lakeside, Tarrant County",Texas
"Archer City, Texas","https://en.wikipedia.org/wiki/Archer_City,_Texas",1165507401,GA,Archer City,Texas
"Holliday, Texas","https://en.wikipedia.org/wiki/Holliday,_Texas",1173479157,C,Holliday,Texas
"Ralls, Texas","https://en.wikipedia.org/wiki/Ralls,_Texas",1173172645,C,Ralls,Texas
"Moody, Texas","https://en.wikipedia.org/wiki/Moody,_Texas",1165894153,C,Moody,Texas
"Newton, Texas","https://en.wikipedia.org/wiki/Newton,_Texas",1173324510,C,Newton,Texas
"Charlotte, Texas","https://en.wikipedia.org/wiki/Charlotte,_Texas",1165539036,C,Charlotte,Texas
"Brookside Village, Texas","https://en.wikipedia.org/wiki/Brookside_Village,_Texas",1177305058,GA,Brookside Village,Texas
"Bells, Texas","https://en.wikipedia.org/wiki/Bells,_Texas",1166015354,GA,Bells,Texas
"Cottonwood Shores, Texas","https://en.wikipedia.org/wiki/Cottonwood_Shores,_Texas",1165645321,C,Cottonwood Shores,Texas
"Fulton, Texas","https://en.wikipedia.org/wiki/Fulton,_Texas",1166068895,C,Fulton,Texas
"Hughes Springs, Texas","https://en.wikipedia.org/wiki/Hughes_Springs,_Texas",1166952724,C,Hughes Springs,Texas
"Three Rivers, Texas","https://en.wikipedia.org/wiki/Three_Rivers,_Texas",1165904111,GA,Three Rivers,Texas
"Boyd, Texas","https://en.wikipedia.org/wiki/Boyd,_Texas",1166855918,C,Boyd,Texas
"Bangs, Texas","https://en.wikipedia.org/wiki/Bangs,_Texas",1176176449,C,Bangs,Texas
"Shoreacres, Texas","https://en.wikipedia.org/wiki/Shoreacres,_Texas",1165901669,GA,Shoreacres,Texas
"Eldorado, Texas","https://en.wikipedia.org/wiki/Eldorado,_Texas",1165648012,C,Eldorado,Texas
